Sample,timepoint,TRA_ratio_McPASTCR
SF_11_808004_2_U03,before,0.0293364717772768
SF_11_02027_1,before,0.0479910714285714
SF_11_02030_1,before,0.0525874906924795
SF_11_4015_1_U03,before,0.0510769067740482
SF_11_16003_1,before,0.0483973230010567
SF_11_808011_1,before,0.0474351136553104
SF_11_4006_1_1,before,0.0470948482648886
SF_11_15007_1,before,0.1143874952592512
SF_11_15008_1,before,0.0425075105777246
SF_11_4002_1_U05,before,0.0394938740822926
SF_11_18004_1,before,0.0691469075893268
SF_11_4019_1,before,0.0583771081950639
SF_11_808003_1,before,0.0454497749376122
SF_11_808002_1,before,0.0364186801798493
SF_11_16005_1,before,0.0739256672059311
SF_11_808010_1,before,0.0458963861957598
SF_11_02025_1,before,0.0771470160116448
SF_11_4014_1,before,0.0396284926212775
SF_11_18007_1,before,0.0552920155954766
SF_11_02033_1,before,0.0338235294117647
SF_11_16003_2,after,0.0463971440202924
SF_11_15007_2,after,0.118273684458334
SF_11_16005_2,after,0.0692137467672701
SF_11_02025_2,after,0.0860607789984305
SF_11_02030_2,after,0.0492012532394693
SF_11_02033_2,after,0.0352126425560749
SF_11_18004_2,after,0.054912417760503
SF_11_02027_2,after,0.0401430351215893
SF_11_808003_2,after,0.046803766929553
SF_11_808004_2_U04,after,0.0322409668803046
SF_11_4019_2,after,0.0605272714067833
SF_11_808010_2,after,0.0401271710596282
SF_11_17005_2,after,0.0488323546052246
SF_11_808002_2,after,0.0331156438241784
SF_11_808011_2,after,0.0440302605088158
SF_11_15008_2,after,0.0481928667884661
SF_11_4014_2,after,0.0384113478879304
SF_11_18007_2,after,0.0535026606917798
SF_11_4006_1_2,after,0.0494361094100836
SF_11_4015_1_U14,after,0.0492831931674582
SF_11_4002_1_U15,after,0.0326770803937517
