Sample,timepoint,TRA_ratio_VDJdb
SF_11_808004_2_U03,before,0.0530543309861496
SF_11_02027_1,before,0.0866071428571428
SF_11_02030_1,before,0.0739017125837676
SF_11_4015_1_U03,before,0.0981402495562561
SF_11_16003_1,before,0.0730891158858753
SF_11_808011_1,before,0.083671427777469
SF_11_4006_1_1,before,0.0716012825258259
SF_11_15007_1,before,0.1331066803922631
SF_11_15008_1,before,0.0817355332903408
SF_11_4002_1_U05,before,0.0992422275205967
SF_11_18004_1,before,0.117009245012559
SF_11_4019_1,before,0.1132362886203575
SF_11_808003_1,before,0.0857336100939897
SF_11_808002_1,before,0.0656727622871224
SF_11_16005_1,before,0.1173703890204313
SF_11_808010_1,before,0.1041121294888696
SF_11_02025_1,before,0.097733416510709
SF_11_4014_1,before,0.0684499228623521
SF_11_18007_1,before,0.1122680229936236
SF_11_02033_1,before,0.0695098039215686
SF_11_16003_2,after,0.086850593429994
SF_11_15007_2,after,0.1370541047960402
SF_11_16005_2,after,0.1112059082304636
SF_11_02025_2,after,0.0950777571693536
SF_11_02030_2,after,0.0846710246393068
SF_11_02033_2,after,0.0686566135682374
SF_11_18004_2,after,0.1024450714410232
SF_11_02027_2,after,0.0796869204652445
SF_11_808003_2,after,0.0825679677880935
SF_11_808004_2_U04,after,0.0587841466221258
SF_11_4019_2,after,0.111968915680151
SF_11_808010_2,after,0.1055318291474725
SF_11_17005_2,after,0.0926442567194074
SF_11_808002_2,after,0.0610127035247808
SF_11_808011_2,after,0.079726679275212
SF_11_15008_2,after,0.0866311859559933
SF_11_4014_2,after,0.0633555610653651
SF_11_18007_2,after,0.1092371516594314
SF_11_4006_1_2,after,0.0742370892018779
SF_11_4015_1_U14,after,0.0966999288276903
SF_11_4002_1_U15,after,0.0964874421075347
