Sample,timepoint,TRB_ratio_McPASTCR
SF_11_808004_2_U03,before,0.0206770417664272
SF_11_17005_1,before,0.0158099986714286
SF_11_02027_1,before,0.0183792815371762
SF_11_02030_1,before,0.0389784946236559
SF_11_4015_1_U03,before,0.0145184956367287
SF_11_16003_1,before,0.007688656858092
SF_11_808011_1,before,0.0200791021989697
SF_11_4006_1_1,before,0.0102232323899163
SF_11_15007_1,before,0.0146431287275561
SF_11_15008_1,before,0.0111314655776093
SF_11_4002_1_U05,before,0.0239469062877733
SF_11_18004_1,before,0.01447348590867
SF_11_4019_1,before,0.0332870564685371
SF_11_808003_1,before,0.013147337524502
SF_11_808002_1,before,0.0079547296202258
SF_11_16005_1,before,0.0124401758363194
SF_11_808010_1,before,0.0131958198017202
SF_11_02025_1,before,0.0125508525924002
SF_11_4014_1,before,0.0144602547865603
SF_11_18007_1,before,0.0106505978917545
SF_11_02033_1,before,0.0104134474557596
SF_11_16003_2,after,0.0179363381421839
SF_11_15007_2,after,0.0134087956080487
SF_11_16005_2,after,0.0127756977837713
SF_11_02025_2,after,0.0155253049613474
SF_11_02030_2,after,0.0273024990805765
SF_11_02033_2,after,0.0106590708435101
SF_11_18004_2,after,0.0143264451665104
SF_11_02027_2,after,0.0132260972449152
SF_11_808003_2,after,0.011625398351733
SF_11_808004_2_U04,after,0.0244192246172595
SF_11_4019_2,after,0.036817134935407
SF_11_808010_2,after,0.0114680471749862
SF_11_17005_2,after,0.0157835185836669
SF_11_808002_2,after,0.0070100728851035
SF_11_808011_2,after,0.0201033989660103
SF_11_15008_2,after,0.0124469422715036
SF_11_4014_2,after,0.0129977239008837
SF_11_18007_2,after,0.0124670066371114
SF_11_4006_1_2,after,0.011374791680935
SF_11_4015_1_U14,after,0.0153345898917778
SF_11_4002_1_U15,after,0.025296566360124
