Sample,timepoint,TRB_ratio_VDJdb
SF_11_808004_2_U03,before,0.0272612396914072
SF_11_17005_1,before,0.0175918472611893
SF_11_02027_1,before,0.0201893622946254
SF_11_02030_1,before,0.0303494623655913
SF_11_4015_1_U03,before,0.0204207715984687
SF_11_16003_1,before,0.0421768707482993
SF_11_808011_1,before,0.0222486094619086
SF_11_4006_1_1,before,0.0170560108645421
SF_11_15007_1,before,0.0525581483040994
SF_11_15008_1,before,0.0164086878091684
SF_11_4002_1_U05,before,0.0299359135174584
SF_11_18004_1,before,0.0206310418326264
SF_11_4019_1,before,0.0390931886912256
SF_11_808003_1,before,0.0186571332811976
SF_11_808002_1,before,0.0119320944303387
SF_11_16005_1,before,0.0257010295037743
SF_11_808010_1,before,0.0197366543574172
SF_11_02025_1,before,0.0214662858132086
SF_11_4014_1,before,0.0167771735081576
SF_11_18007_1,before,0.0178013416107662
SF_11_02033_1,before,0.0169436867635005
SF_11_16003_2,after,0.0251467229466015
SF_11_15007_2,after,0.0492572779735218
SF_11_16005_2,after,0.0266337810742232
SF_11_02025_2,after,0.0222754375532376
SF_11_02030_2,after,0.0292289101767044
SF_11_02033_2,after,0.0173419344860252
SF_11_18004_2,after,0.020812195779767
SF_11_02027_2,after,0.0156487689447292
SF_11_808003_2,after,0.0164826697733478
SF_11_808004_2_U04,after,0.0306547845735902
SF_11_4019_2,after,0.041771375865059
SF_11_808010_2,after,0.0175491977509599
SF_11_17005_2,after,0.0196438249360577
SF_11_808002_2,after,0.0106570578440204
SF_11_808011_2,after,0.0212253877461225
SF_11_15008_2,after,0.0191725104005805
SF_11_4014_2,after,0.0151448133506574
SF_11_18007_2,after,0.0195205391692079
SF_11_4006_1_2,after,0.0196961395338218
SF_11_4015_1_U14,after,0.0211700972376518
SF_11_4002_1_U15,after,0.0304796756815584
