Sample,timepoint,TRA_ratio_McPASTCR
SF_11_808007_1,before,0.0498114248919142
SF_11_4003_1,before,0.0457305334241625
SF_11_18006_1,before,0.0905156284199303
SF_11_4011_1,before,0.0551377637198894
SF_11_16001_1,before,0.0647267058556071
SF_11_12001_1,before,0.0413713838050128
SF_11_808005_1,before,0.0437455278735445
SF_11_4017_1,before,0.0598543650476114
SF_11_4012_1,before,0.0481291244493701
SF_11_808006_1,before,0.0725094106491192
SF_11_1703_1,before,0.0412164442297639
SF_11_18003_1,before,0.067135184901028
SF_11_4020_1,before,0.0597638383272659
SF_11_808012_1,before,0.0355154283136691
SF_11_4018_1,before,0.0636280333995696
SF_11_15003_1,before,0.0531072192932087
SF_11_18005_1,before,0.0536120703186313
SF_11_4010_1,before,0.0427656807496081
SF_11_808009_1,before,0.071738213066329
SF_11_5012_1,before,0.0610466113811838
SF_11_4001_1,before,0.0533891273763572
SF_11_808008_1,before,0.064318962651003
SF_11_16002_1,before,0.0485067945325401
SF_11_15006_1,before,0.0518185727542267
SF_11_4005_1,before,0.066947207345065
SF_11_808013_1,before,0.0507471196900836
SF_11_4013_1,before,0.05363306869175
SF_11_4011_2,after,0.0534591194968553
SF_11_808008_2,after,0.0728221909076293
SF_11_18003_2,after,0.0641572073112133
SF_11_12001_2,after,0.0418026653445529
SF_11_18006_2,after,0.0767262049085374
SF_11_16002_2,after,0.0514408192426768
SF_11_18005_2,after,0.0504263287167178
SF_11_15003_2,after,0.0468083909000098
SF_11_4020_2,after,0.0527391362980943
SF_11_15006_2,after,0.0465629902670098
SF_11_4013_2,after,0.0679611650485436
SF_11_5012_2,after,0.0638918898428763
SF_11_4017_2,after,0.0569684050499041
SF_11_808009_2,after,0.0722548224735697
SF_11_808006_2,after,0.0628649486506189
SF_11_808013_2,after,0.039746511366194
SF_11_808007_2,after,0.0488516755139641
SF_11_4001_2,after,0.0482142567644245
SF_11_4005_2,after,0.071831066082304
SF_11_808005_2,after,0.0482807308504737
SF_11_4012_2,after,0.0475851016799292
SF_11_4003_2,after,0.0468053491827637
SF_11_16001_2,after,0.0644304281345565
SF_11_808012_2,after,0.0330656920363448
SF_11_4010_2,after,0.0471144652686884
SF_11_1703_2,after,0.0440779412733139
SF_11_4018_2,after,0.0609632062360732
