Sample,timepoint,TRA_ratio_VDJdb
SF_11_808007_1,before,0.1430214068885764
SF_11_4003_1,before,0.0880253531972869
SF_11_18006_1,before,0.1347708514258682
SF_11_4011_1,before,0.0860364285791132
SF_11_16001_1,before,0.0928301559979647
SF_11_12001_1,before,0.1063018301953892
SF_11_808005_1,before,0.1016609206617663
SF_11_4017_1,before,0.0963088284045313
SF_11_4012_1,before,0.2521167250817154
SF_11_808006_1,before,0.1164506767046923
SF_11_1703_1,before,0.0829291532399473
SF_11_18003_1,before,0.107994475985883
SF_11_4020_1,before,0.1366019477892902
SF_11_808012_1,before,0.0572940894546172
SF_11_4018_1,before,0.1165484365830304
SF_11_15003_1,before,0.0932622540063684
SF_11_18005_1,before,0.1490150682781353
SF_11_4010_1,before,0.0905748774550668
SF_11_808009_1,before,0.1296530734901088
SF_11_5012_1,before,0.1152873891907349
SF_11_4001_1,before,0.1218029652609934
SF_11_808008_1,before,0.1145627839964535
SF_11_16002_1,before,0.0863227286895737
SF_11_15006_1,before,0.0860908041554444
SF_11_4005_1,before,0.1101147666411629
SF_11_808013_1,before,0.0877676969259923
SF_11_4013_1,before,0.1196064894718674
SF_11_4011_2,after,0.088755479321517
SF_11_808008_2,after,0.1183880760755459
SF_11_18003_2,after,0.1053186643119684
SF_11_12001_2,after,0.1135686512144624
SF_11_18006_2,after,0.1221638513968587
SF_11_16002_2,after,0.0906129723666925
SF_11_18005_2,after,0.091256759154627
SF_11_15003_2,after,0.0857872448189991
SF_11_4020_2,after,0.135883152314858
SF_11_15006_2,after,0.0827989581588046
SF_11_4013_2,after,0.1761533092201281
SF_11_5012_2,after,0.1141120650985892
SF_11_4017_2,after,0.096404256725494
SF_11_808009_2,after,0.1261348767389402
SF_11_808006_2,after,0.1055652678590386
SF_11_808013_2,after,0.0765459711906369
SF_11_808007_2,after,0.1361936554844123
SF_11_4001_2,after,0.1083929121475933
SF_11_4005_2,after,0.1120597517091341
SF_11_808005_2,after,0.1015761134487917
SF_11_4012_2,after,0.2739500442086649
SF_11_4003_2,after,0.0913757321970208
SF_11_16001_2,after,0.0935779816513761
SF_11_808012_2,after,0.0503912741720842
SF_11_4010_2,after,0.0934677471757312
SF_11_1703_2,after,0.0846217448250126
SF_11_4018_2,after,0.1046048494165327
