Sample,timepoint,TRB_ratio_McPASTCR
SF_11_808007_1,before,0.0118971373119844
SF_11_4003_1,before,0.0320441467786057
SF_11_18006_1,before,0.0119662339621606
SF_11_4011_1,before,0.0495070325220348
SF_11_16001_1,before,0.0127808011589451
SF_11_12001_1,before,0.0135503406510219
SF_11_808005_1,before,0.0126135629905148
SF_11_4017_1,before,0.0266740041759059
SF_11_4012_1,before,0.0123008460608724
SF_11_808006_1,before,0.0134989993133117
SF_11_1703_1,before,0.0110400783732526
SF_11_18003_1,before,0.0377818539727988
SF_11_4020_1,before,0.0105066669909465
SF_11_808012_1,before,0.0361294304030653
SF_11_4018_1,before,0.0188398650002311
SF_11_15003_1,before,0.0101261286697036
SF_11_18005_1,before,0.0105692852155334
SF_11_4010_1,before,0.0179390452411322
SF_11_808009_1,before,0.0097545745264631
SF_11_5012_1,before,0.0219320425757356
SF_11_4001_1,before,0.0062843611991904
SF_11_808008_1,before,0.0143663448786355
SF_11_16002_1,before,0.0186368906276155
SF_11_15006_1,before,0.0169391873639382
SF_11_4005_1,before,0.0214133656133906
SF_11_808013_1,before,0.01585342037719
SF_11_4013_1,before,0.0127580909729997
SF_11_4011_2,after,0.0462002753380104
SF_11_808008_2,after,0.0138497521413233
SF_11_18003_2,after,0.0310276704552558
SF_11_12001_2,after,0.0139432590553213
SF_11_18006_2,after,0.0118441792389101
SF_11_16002_2,after,0.0130260870779261
SF_11_18005_2,after,0.0135465427391013
SF_11_15003_2,after,0.0094677112919931
SF_11_4020_2,after,0.0090364571051266
SF_11_15006_2,after,0.0141925817946226
SF_11_4013_2,after,0.016283481638737
SF_11_5012_2,after,0.0210648389610548
SF_11_4017_2,after,0.0242003943260857
SF_11_808009_2,after,0.0115566808232603
SF_11_808006_2,after,0.0134884117805359
SF_11_808013_2,after,0.0097015065500816
SF_11_808007_2,after,0.013085985294289
SF_11_4001_2,after,0.0090711818369696
SF_11_4005_2,after,0.0226847219883307
SF_11_808005_2,after,0.0116665909423637
SF_11_4012_2,after,0.0116433875166415
SF_11_4003_2,after,0.0226650632252506
SF_11_16001_2,after,0.0128664644793677
SF_11_808012_2,after,0.0394616010285204
SF_11_4010_2,after,0.0163173350136126
SF_11_1703_2,after,0.012244060074696
SF_11_4018_2,after,0.0130881914046955
