Sample,timepoint,TRB_ratio_VDJdb
SF_11_808007_1,before,0.0186899563318777
SF_11_4003_1,before,0.0451466842750683
SF_11_18006_1,before,0.0456568399541923
SF_11_4011_1,before,0.0543796300190457
SF_11_16001_1,before,0.0238365277393898
SF_11_12001_1,before,0.027409790562705
SF_11_808005_1,before,0.0212893662298451
SF_11_4017_1,before,0.0200001079045476
SF_11_4012_1,before,0.0194758817712339
SF_11_808006_1,before,0.0321628331464993
SF_11_1703_1,before,0.0131878069305065
SF_11_18003_1,before,0.0421382874015748
SF_11_4020_1,before,0.0262788279715687
SF_11_808012_1,before,0.0244132709453982
SF_11_4018_1,before,0.0191249672517684
SF_11_15003_1,before,0.0132481254445451
SF_11_18005_1,before,0.0264381329784377
SF_11_4010_1,before,0.0386462941352077
SF_11_808009_1,before,0.0152042689272806
SF_11_5012_1,before,0.0172060877522516
SF_11_4001_1,before,0.0087096166293865
SF_11_808008_1,before,0.0210221139314684
SF_11_16002_1,before,0.0250165847246935
SF_11_15006_1,before,0.0223843045028152
SF_11_4005_1,before,0.0273406520015026
SF_11_808013_1,before,0.0244043633523044
SF_11_4013_1,before,0.0213763116098627
SF_11_4011_2,after,0.050095887363909
SF_11_808008_2,after,0.0195333391872151
SF_11_18003_2,after,0.0352163747077284
SF_11_12001_2,after,0.0192398692248128
SF_11_18006_2,after,0.0572793915284345
SF_11_16002_2,after,0.0601741000062826
SF_11_18005_2,after,0.0290503439664855
SF_11_15003_2,after,0.0121555246319347
SF_11_4020_2,after,0.0296373154742253
SF_11_15006_2,after,0.0188896987366375
SF_11_4013_2,after,0.024346176430733
SF_11_5012_2,after,0.0184018211605603
SF_11_4017_2,after,0.0233857275863957
SF_11_808009_2,after,0.0166067733856038
SF_11_808006_2,after,0.037183383326879
SF_11_808013_2,after,0.0144583742778636
SF_11_808007_2,after,0.0198329002412109
SF_11_4001_2,after,0.0123040359009181
SF_11_4005_2,after,0.0259933233613012
SF_11_808005_2,after,0.020294113192688
SF_11_4012_2,after,0.0196267710987789
SF_11_4003_2,after,0.032649178385849
SF_11_16001_2,after,0.0240725423521122
SF_11_808012_2,after,0.0221774722535617
SF_11_4010_2,after,0.029543590170366
SF_11_1703_2,after,0.017362858580775
SF_11_4018_2,after,0.0204436927974532
