Sample,group_type,TRA_ratio_McPASTCR
SF_11_16003_2,control,0.0463971440202924
SF_11_15007_2,control,0.118273684458334
SF_11_16005_2,control,0.0692137467672701
SF_11_02025_2,control,0.0860607789984305
SF_11_02030_2,control,0.0492012532394693
SF_11_02033_2,control,0.0352126425560749
SF_11_18004_2,control,0.054912417760503
SF_11_02027_2,control,0.0401430351215893
SF_11_808003_2,control,0.046803766929553
SF_11_808004_2_U04,control,0.0322409668803046
SF_11_4019_2,control,0.0605272714067833
SF_11_808010_2,control,0.0401271710596282
SF_11_17005_2,control,0.0488323546052246
SF_11_808002_2,control,0.0331156438241784
SF_11_808011_2,control,0.0440302605088158
SF_11_15008_2,control,0.0481928667884661
SF_11_4014_2,control,0.0384113478879304
SF_11_18007_2,control,0.0535026606917798
SF_11_4006_1_2,control,0.0494361094100836
SF_11_4015_1_U14,control,0.0492831931674582
SF_11_4002_1_U15,control,0.0326770803937517
SF_11_4011_2,experiment,0.0534591194968553
SF_11_808008_2,experiment,0.0728221909076293
SF_11_18003_2,experiment,0.0641572073112133
SF_11_12001_2,experiment,0.0418026653445529
SF_11_18006_2,experiment,0.0767262049085374
SF_11_16002_2,experiment,0.0514408192426768
SF_11_18005_2,experiment,0.0504263287167178
SF_11_15003_2,experiment,0.0468083909000098
SF_11_4020_2,experiment,0.0527391362980943
SF_11_15006_2,experiment,0.0465629902670098
SF_11_4013_2,experiment,0.0679611650485436
SF_11_5012_2,experiment,0.0638918898428763
SF_11_4017_2,experiment,0.0569684050499041
SF_11_808009_2,experiment,0.0722548224735697
SF_11_808006_2,experiment,0.0628649486506189
SF_11_808013_2,experiment,0.039746511366194
SF_11_808007_2,experiment,0.0488516755139641
SF_11_4001_2,experiment,0.0482142567644245
SF_11_4005_2,experiment,0.071831066082304
SF_11_808005_2,experiment,0.0482807308504737
SF_11_4012_2,experiment,0.0475851016799292
SF_11_4003_2,experiment,0.0468053491827637
SF_11_16001_2,experiment,0.0644304281345565
SF_11_808012_2,experiment,0.0330656920363448
SF_11_4010_2,experiment,0.0471144652686884
SF_11_1703_2,experiment,0.0440779412733139
SF_11_4018_2,experiment,0.0609632062360732
