Sample,group_type,TRA_ratio_VDJdb
SF_11_16003_2,control,0.086850593429994
SF_11_15007_2,control,0.1370541047960402
SF_11_16005_2,control,0.1112059082304636
SF_11_02025_2,control,0.0950777571693536
SF_11_02030_2,control,0.0846710246393068
SF_11_02033_2,control,0.0686566135682374
SF_11_18004_2,control,0.1024450714410232
SF_11_02027_2,control,0.0796869204652445
SF_11_808003_2,control,0.0825679677880935
SF_11_808004_2_U04,control,0.0587841466221258
SF_11_4019_2,control,0.111968915680151
SF_11_808010_2,control,0.1055318291474725
SF_11_17005_2,control,0.0926442567194074
SF_11_808002_2,control,0.0610127035247808
SF_11_808011_2,control,0.079726679275212
SF_11_15008_2,control,0.0866311859559933
SF_11_4014_2,control,0.0633555610653651
SF_11_18007_2,control,0.1092371516594314
SF_11_4006_1_2,control,0.0742370892018779
SF_11_4015_1_U14,control,0.0966999288276903
SF_11_4002_1_U15,control,0.0964874421075347
SF_11_4011_2,experiment,0.088755479321517
SF_11_808008_2,experiment,0.1183880760755459
SF_11_18003_2,experiment,0.1053186643119684
SF_11_12001_2,experiment,0.1135686512144624
SF_11_18006_2,experiment,0.1221638513968587
SF_11_16002_2,experiment,0.0906129723666925
SF_11_18005_2,experiment,0.091256759154627
SF_11_15003_2,experiment,0.0857872448189991
SF_11_4020_2,experiment,0.135883152314858
SF_11_15006_2,experiment,0.0827989581588046
SF_11_4013_2,experiment,0.1761533092201281
SF_11_5012_2,experiment,0.1141120650985892
SF_11_4017_2,experiment,0.096404256725494
SF_11_808009_2,experiment,0.1261348767389402
SF_11_808006_2,experiment,0.1055652678590386
SF_11_808013_2,experiment,0.0765459711906369
SF_11_808007_2,experiment,0.1361936554844123
SF_11_4001_2,experiment,0.1083929121475933
SF_11_4005_2,experiment,0.1120597517091341
SF_11_808005_2,experiment,0.1015761134487917
SF_11_4012_2,experiment,0.2739500442086649
SF_11_4003_2,experiment,0.0913757321970208
SF_11_16001_2,experiment,0.0935779816513761
SF_11_808012_2,experiment,0.0503912741720842
SF_11_4010_2,experiment,0.0934677471757312
SF_11_1703_2,experiment,0.0846217448250126
SF_11_4018_2,experiment,0.1046048494165327
