Sample,group_type,TRB_ratio_McPASTCR
SF_11_16003_2,control,0.0179363381421839
SF_11_15007_2,control,0.0134087956080487
SF_11_16005_2,control,0.0127756977837713
SF_11_02025_2,control,0.0155253049613474
SF_11_02030_2,control,0.0273024990805765
SF_11_02033_2,control,0.0106590708435101
SF_11_18004_2,control,0.0143264451665104
SF_11_02027_2,control,0.0132260972449152
SF_11_808003_2,control,0.011625398351733
SF_11_808004_2_U04,control,0.0244192246172595
SF_11_4019_2,control,0.036817134935407
SF_11_808010_2,control,0.0114680471749862
SF_11_17005_2,control,0.0157835185836669
SF_11_808002_2,control,0.0070100728851035
SF_11_808011_2,control,0.0201033989660103
SF_11_15008_2,control,0.0124469422715036
SF_11_4014_2,control,0.0129977239008837
SF_11_18007_2,control,0.0124670066371114
SF_11_4006_1_2,control,0.011374791680935
SF_11_4015_1_U14,control,0.0153345898917778
SF_11_4002_1_U15,control,0.025296566360124
SF_11_4011_2,experiment,0.0462002753380104
SF_11_808008_2,experiment,0.0138497521413233
SF_11_18003_2,experiment,0.0310276704552558
SF_11_12001_2,experiment,0.0139432590553213
SF_11_18006_2,experiment,0.0118441792389101
SF_11_16002_2,experiment,0.0130260870779261
SF_11_18005_2,experiment,0.0135465427391013
SF_11_15003_2,experiment,0.0094677112919931
SF_11_4020_2,experiment,0.0090364571051266
SF_11_15006_2,experiment,0.0141925817946226
SF_11_4013_2,experiment,0.016283481638737
SF_11_5012_2,experiment,0.0210648389610548
SF_11_4017_2,experiment,0.0242003943260857
SF_11_808009_2,experiment,0.0115566808232603
SF_11_808006_2,experiment,0.0134884117805359
SF_11_808013_2,experiment,0.0097015065500816
SF_11_808007_2,experiment,0.013085985294289
SF_11_4001_2,experiment,0.0090711818369696
SF_11_4005_2,experiment,0.0226847219883307
SF_11_808005_2,experiment,0.0116665909423637
SF_11_4012_2,experiment,0.0116433875166415
SF_11_4003_2,experiment,0.0226650632252506
SF_11_16001_2,experiment,0.0128664644793677
SF_11_808012_2,experiment,0.0394616010285204
SF_11_4010_2,experiment,0.0163173350136126
SF_11_1703_2,experiment,0.012244060074696
SF_11_4018_2,experiment,0.0130881914046955
