Sample,group_type,TRB_ratio_VDJdb
SF_11_16003_2,control,0.0251467229466015
SF_11_15007_2,control,0.0492572779735218
SF_11_16005_2,control,0.0266337810742232
SF_11_02025_2,control,0.0222754375532376
SF_11_02030_2,control,0.0292289101767044
SF_11_02033_2,control,0.0173419344860252
SF_11_18004_2,control,0.020812195779767
SF_11_02027_2,control,0.0156487689447292
SF_11_808003_2,control,0.0164826697733478
SF_11_808004_2_U04,control,0.0306547845735902
SF_11_4019_2,control,0.041771375865059
SF_11_808010_2,control,0.0175491977509599
SF_11_17005_2,control,0.0196438249360577
SF_11_808002_2,control,0.0106570578440204
SF_11_808011_2,control,0.0212253877461225
SF_11_15008_2,control,0.0191725104005805
SF_11_4014_2,control,0.0151448133506574
SF_11_18007_2,control,0.0195205391692079
SF_11_4006_1_2,control,0.0196961395338218
SF_11_4015_1_U14,control,0.0211700972376518
SF_11_4002_1_U15,control,0.0304796756815584
SF_11_4011_2,experiment,0.050095887363909
SF_11_808008_2,experiment,0.0195333391872151
SF_11_18003_2,experiment,0.0352163747077284
SF_11_12001_2,experiment,0.0192398692248128
SF_11_18006_2,experiment,0.0572793915284345
SF_11_16002_2,experiment,0.0601741000062826
SF_11_18005_2,experiment,0.0290503439664855
SF_11_15003_2,experiment,0.0121555246319347
SF_11_4020_2,experiment,0.0296373154742253
SF_11_15006_2,experiment,0.0188896987366375
SF_11_4013_2,experiment,0.024346176430733
SF_11_5012_2,experiment,0.0184018211605603
SF_11_4017_2,experiment,0.0233857275863957
SF_11_808009_2,experiment,0.0166067733856038
SF_11_808006_2,experiment,0.037183383326879
SF_11_808013_2,experiment,0.0144583742778636
SF_11_808007_2,experiment,0.0198329002412109
SF_11_4001_2,experiment,0.0123040359009181
SF_11_4005_2,experiment,0.0259933233613012
SF_11_808005_2,experiment,0.020294113192688
SF_11_4012_2,experiment,0.0196267710987789
SF_11_4003_2,experiment,0.032649178385849
SF_11_16001_2,experiment,0.0240725423521122
SF_11_808012_2,experiment,0.0221774722535617
SF_11_4010_2,experiment,0.029543590170366
SF_11_1703_2,experiment,0.017362858580775
SF_11_4018_2,experiment,0.0204436927974532
