Sample,group_type,TRA_ratio_McPASTCR
SF_11_808004_2_U03,control,0.0293364717772768
SF_11_02027_1,control,0.0479910714285714
SF_11_02030_1,control,0.0525874906924795
SF_11_4015_1_U03,control,0.0510769067740482
SF_11_16003_1,control,0.0483973230010567
SF_11_808011_1,control,0.0474351136553104
SF_11_4006_1_1,control,0.0470948482648886
SF_11_15007_1,control,0.1143874952592512
SF_11_15008_1,control,0.0425075105777246
SF_11_4002_1_U05,control,0.0394938740822926
SF_11_18004_1,control,0.0691469075893268
SF_11_4019_1,control,0.0583771081950639
SF_11_808003_1,control,0.0454497749376122
SF_11_808002_1,control,0.0364186801798493
SF_11_16005_1,control,0.0739256672059311
SF_11_808010_1,control,0.0458963861957598
SF_11_02025_1,control,0.0771470160116448
SF_11_4014_1,control,0.0396284926212775
SF_11_18007_1,control,0.0552920155954766
SF_11_02033_1,control,0.0338235294117647
SF_11_808007_1,experiment,0.0498114248919142
SF_11_4003_1,experiment,0.0457305334241625
SF_11_18006_1,experiment,0.0905156284199303
SF_11_4011_1,experiment,0.0551377637198894
SF_11_16001_1,experiment,0.0647267058556071
SF_11_12001_1,experiment,0.0413713838050128
SF_11_808005_1,experiment,0.0437455278735445
SF_11_4017_1,experiment,0.0598543650476114
SF_11_4012_1,experiment,0.0481291244493701
SF_11_808006_1,experiment,0.0725094106491192
SF_11_1703_1,experiment,0.0412164442297639
SF_11_18003_1,experiment,0.067135184901028
SF_11_4020_1,experiment,0.0597638383272659
SF_11_808012_1,experiment,0.0355154283136691
SF_11_4018_1,experiment,0.0636280333995696
SF_11_15003_1,experiment,0.0531072192932087
SF_11_18005_1,experiment,0.0536120703186313
SF_11_4010_1,experiment,0.0427656807496081
SF_11_808009_1,experiment,0.071738213066329
SF_11_5012_1,experiment,0.0610466113811838
SF_11_4001_1,experiment,0.0533891273763572
SF_11_808008_1,experiment,0.064318962651003
SF_11_16002_1,experiment,0.0485067945325401
SF_11_15006_1,experiment,0.0518185727542267
SF_11_4005_1,experiment,0.066947207345065
SF_11_808013_1,experiment,0.0507471196900836
SF_11_4013_1,experiment,0.05363306869175
