Sample,group_type,TRA_ratio_VDJdb
SF_11_808004_2_U03,control,0.0530543309861496
SF_11_02027_1,control,0.0866071428571428
SF_11_02030_1,control,0.0739017125837676
SF_11_4015_1_U03,control,0.0981402495562561
SF_11_16003_1,control,0.0730891158858753
SF_11_808011_1,control,0.083671427777469
SF_11_4006_1_1,control,0.0716012825258259
SF_11_15007_1,control,0.1331066803922631
SF_11_15008_1,control,0.0817355332903408
SF_11_4002_1_U05,control,0.0992422275205967
SF_11_18004_1,control,0.117009245012559
SF_11_4019_1,control,0.1132362886203575
SF_11_808003_1,control,0.0857336100939897
SF_11_808002_1,control,0.0656727622871224
SF_11_16005_1,control,0.1173703890204313
SF_11_808010_1,control,0.1041121294888696
SF_11_02025_1,control,0.097733416510709
SF_11_4014_1,control,0.0684499228623521
SF_11_18007_1,control,0.1122680229936236
SF_11_02033_1,control,0.0695098039215686
SF_11_808007_1,experiment,0.1430214068885764
SF_11_4003_1,experiment,0.0880253531972869
SF_11_18006_1,experiment,0.1347708514258682
SF_11_4011_1,experiment,0.0860364285791132
SF_11_16001_1,experiment,0.0928301559979647
SF_11_12001_1,experiment,0.1063018301953892
SF_11_808005_1,experiment,0.1016609206617663
SF_11_4017_1,experiment,0.0963088284045313
SF_11_4012_1,experiment,0.2521167250817154
SF_11_808006_1,experiment,0.1164506767046923
SF_11_1703_1,experiment,0.0829291532399473
SF_11_18003_1,experiment,0.107994475985883
SF_11_4020_1,experiment,0.1366019477892902
SF_11_808012_1,experiment,0.0572940894546172
SF_11_4018_1,experiment,0.1165484365830304
SF_11_15003_1,experiment,0.0932622540063684
SF_11_18005_1,experiment,0.1490150682781353
SF_11_4010_1,experiment,0.0905748774550668
SF_11_808009_1,experiment,0.1296530734901088
SF_11_5012_1,experiment,0.1152873891907349
SF_11_4001_1,experiment,0.1218029652609934
SF_11_808008_1,experiment,0.1145627839964535
SF_11_16002_1,experiment,0.0863227286895737
SF_11_15006_1,experiment,0.0860908041554444
SF_11_4005_1,experiment,0.1101147666411629
SF_11_808013_1,experiment,0.0877676969259923
SF_11_4013_1,experiment,0.1196064894718674
