Sample,group_type,TRB_ratio_McPASTCR
SF_11_808004_2_U03,control,0.0206770417664272
SF_11_17005_1,control,0.0158099986714286
SF_11_02027_1,control,0.0183792815371762
SF_11_02030_1,control,0.0389784946236559
SF_11_4015_1_U03,control,0.0145184956367287
SF_11_16003_1,control,0.007688656858092
SF_11_808011_1,control,0.0200791021989697
SF_11_4006_1_1,control,0.0102232323899163
SF_11_15007_1,control,0.0146431287275561
SF_11_15008_1,control,0.0111314655776093
SF_11_4002_1_U05,control,0.0239469062877733
SF_11_18004_1,control,0.01447348590867
SF_11_4019_1,control,0.0332870564685371
SF_11_808003_1,control,0.013147337524502
SF_11_808002_1,control,0.0079547296202258
SF_11_16005_1,control,0.0124401758363194
SF_11_808010_1,control,0.0131958198017202
SF_11_02025_1,control,0.0125508525924002
SF_11_4014_1,control,0.0144602547865603
SF_11_18007_1,control,0.0106505978917545
SF_11_02033_1,control,0.0104134474557596
SF_11_808007_1,experiment,0.0118971373119844
SF_11_4003_1,experiment,0.0320441467786057
SF_11_18006_1,experiment,0.0119662339621606
SF_11_4011_1,experiment,0.0495070325220348
SF_11_16001_1,experiment,0.0127808011589451
SF_11_12001_1,experiment,0.0135503406510219
SF_11_808005_1,experiment,0.0126135629905148
SF_11_4017_1,experiment,0.0266740041759059
SF_11_4012_1,experiment,0.0123008460608724
SF_11_808006_1,experiment,0.0134989993133117
SF_11_1703_1,experiment,0.0110400783732526
SF_11_18003_1,experiment,0.0377818539727988
SF_11_4020_1,experiment,0.0105066669909465
SF_11_808012_1,experiment,0.0361294304030653
SF_11_4018_1,experiment,0.0188398650002311
SF_11_15003_1,experiment,0.0101261286697036
SF_11_18005_1,experiment,0.0105692852155334
SF_11_4010_1,experiment,0.0179390452411322
SF_11_808009_1,experiment,0.0097545745264631
SF_11_5012_1,experiment,0.0219320425757356
SF_11_4001_1,experiment,0.0062843611991904
SF_11_808008_1,experiment,0.0143663448786355
SF_11_16002_1,experiment,0.0186368906276155
SF_11_15006_1,experiment,0.0169391873639382
SF_11_4005_1,experiment,0.0214133656133906
SF_11_808013_1,experiment,0.01585342037719
SF_11_4013_1,experiment,0.0127580909729997
