Sample,group_type,TRB_ratio_VDJdb
SF_11_808004_2_U03,control,0.0272612396914072
SF_11_17005_1,control,0.0175918472611893
SF_11_02027_1,control,0.0201893622946254
SF_11_02030_1,control,0.0303494623655913
SF_11_4015_1_U03,control,0.0204207715984687
SF_11_16003_1,control,0.0421768707482993
SF_11_808011_1,control,0.0222486094619086
SF_11_4006_1_1,control,0.0170560108645421
SF_11_15007_1,control,0.0525581483040994
SF_11_15008_1,control,0.0164086878091684
SF_11_4002_1_U05,control,0.0299359135174584
SF_11_18004_1,control,0.0206310418326264
SF_11_4019_1,control,0.0390931886912256
SF_11_808003_1,control,0.0186571332811976
SF_11_808002_1,control,0.0119320944303387
SF_11_16005_1,control,0.0257010295037743
SF_11_808010_1,control,0.0197366543574172
SF_11_02025_1,control,0.0214662858132086
SF_11_4014_1,control,0.0167771735081576
SF_11_18007_1,control,0.0178013416107662
SF_11_02033_1,control,0.0169436867635005
SF_11_808007_1,experiment,0.0186899563318777
SF_11_4003_1,experiment,0.0451466842750683
SF_11_18006_1,experiment,0.0456568399541923
SF_11_4011_1,experiment,0.0543796300190457
SF_11_16001_1,experiment,0.0238365277393898
SF_11_12001_1,experiment,0.027409790562705
SF_11_808005_1,experiment,0.0212893662298451
SF_11_4017_1,experiment,0.0200001079045476
SF_11_4012_1,experiment,0.0194758817712339
SF_11_808006_1,experiment,0.0321628331464993
SF_11_1703_1,experiment,0.0131878069305065
SF_11_18003_1,experiment,0.0421382874015748
SF_11_4020_1,experiment,0.0262788279715687
SF_11_808012_1,experiment,0.0244132709453982
SF_11_4018_1,experiment,0.0191249672517684
SF_11_15003_1,experiment,0.0132481254445451
SF_11_18005_1,experiment,0.0264381329784377
SF_11_4010_1,experiment,0.0386462941352077
SF_11_808009_1,experiment,0.0152042689272806
SF_11_5012_1,experiment,0.0172060877522516
SF_11_4001_1,experiment,0.0087096166293865
SF_11_808008_1,experiment,0.0210221139314684
SF_11_16002_1,experiment,0.0250165847246935
SF_11_15006_1,experiment,0.0223843045028152
SF_11_4005_1,experiment,0.0273406520015026
SF_11_808013_1,experiment,0.0244043633523044
SF_11_4013_1,experiment,0.0213763116098627
