Sample,timepoint,TRB_ratio_McPASTCR
SF_11_808004_2_U03,before,0.0
SF_11_17005_1,before,7.815125393686942e-06
SF_11_02027_1,before,0.0
SF_11_02030_1,before,0.0
SF_11_4015_1_U03,before,0.0
SF_11_16003_1,before,6.328112640405e-05
SF_11_808011_1,before,0.0
SF_11_4006_1_1,before,4.715513094979865e-06
SF_11_15007_1,before,6.284604604101333e-06
SF_11_15008_1,before,0.0
SF_11_4002_1_U05,before,0.0
SF_11_18004_1,before,0.0
SF_11_4019_1,before,0.0
SF_11_808003_1,before,0.0
SF_11_808002_1,before,0.0
SF_11_16005_1,before,7.312970772493479e-05
SF_11_808010_1,before,0.0
SF_11_02025_1,before,0.0
SF_11_4014_1,before,2.9799597705430977e-05
SF_11_18007_1,before,0.0
SF_11_02033_1,before,2.6873412789057146e-05
SF_11_16003_2,after,0.0
SF_11_15007_2,after,1.1705626894848352e-05
SF_11_16005_2,after,3.548804939936476e-05
SF_11_02025_2,after,0.0
SF_11_02030_2,after,0.0
SF_11_02033_2,after,6.444420098857404e-06
SF_11_18004_2,after,6.421535260650116e-06
SF_11_02027_2,after,7.042650290157192e-06
SF_11_808003_2,after,0.0
SF_11_808004_2_U04,after,0.0
SF_11_4019_2,after,0.0
SF_11_808010_2,after,4.285518376302798e-06
SF_11_17005_2,after,0.0
SF_11_808002_2,after,0.0
SF_11_808011_2,after,8.79991200087999e-06
SF_11_15008_2,after,0.0
SF_11_4014_2,after,4.607488089643288e-06
SF_11_18007_2,after,6.406478230786972e-06
SF_11_4006_1_2,after,5.707371641211789e-06
SF_11_4015_1_U14,after,0.0
SF_11_4002_1_U15,after,0.0
