Sample,group_type,TRA_ratio_McPASTCR
SF_11_16003_2,control,0.0
SF_11_15007_2,control,0.0
SF_11_16005_2,control,0.0
SF_11_02025_2,control,0.0
SF_11_02030_2,control,0.0
SF_11_02033_2,control,0.0
SF_11_18004_2,control,0.0
SF_11_02027_2,control,0.0
SF_11_808003_2,control,0.0
SF_11_808004_2_U04,control,0.0
SF_11_4019_2,control,0.0
SF_11_808010_2,control,0.0
SF_11_17005_2,control,0.0
SF_11_808002_2,control,0.0
SF_11_808011_2,control,0.0
SF_11_15008_2,control,0.0
SF_11_4014_2,control,0.0
SF_11_18007_2,control,0.0
SF_11_4006_1_2,control,0.0
SF_11_4015_1_U14,control,0.0
SF_11_4002_1_U15,control,0.0
SF_11_4011_2,experiment,0.0
SF_11_808008_2,experiment,0.0
SF_11_18003_2,experiment,0.0
SF_11_12001_2,experiment,0.0
SF_11_18006_2,experiment,0.0
SF_11_16002_2,experiment,0.0
SF_11_18005_2,experiment,0.0
SF_11_15003_2,experiment,0.0
SF_11_4020_2,experiment,0.0
SF_11_15006_2,experiment,0.0
SF_11_4013_2,experiment,0.0
SF_11_5012_2,experiment,0.0
SF_11_4017_2,experiment,0.0
SF_11_808009_2,experiment,0.0
SF_11_808006_2,experiment,0.0
SF_11_808013_2,experiment,0.0
SF_11_808007_2,experiment,0.0
SF_11_4001_2,experiment,0.0
SF_11_4005_2,experiment,0.0
SF_11_808005_2,experiment,0.0
SF_11_4012_2,experiment,0.0
SF_11_4003_2,experiment,0.0
SF_11_16001_2,experiment,0.0
SF_11_808012_2,experiment,0.0
SF_11_4010_2,experiment,0.0
SF_11_1703_2,experiment,0.0
SF_11_4018_2,experiment,0.0
