Sample,group_type,TRB_ratio_McPASTCR
SF_11_16003_2,control,0.0
SF_11_15007_2,control,1.1705626894848352e-05
SF_11_16005_2,control,3.548804939936476e-05
SF_11_02025_2,control,0.0
SF_11_02030_2,control,0.0
SF_11_02033_2,control,6.444420098857404e-06
SF_11_18004_2,control,6.421535260650116e-06
SF_11_02027_2,control,7.042650290157192e-06
SF_11_808003_2,control,0.0
SF_11_808004_2_U04,control,0.0
SF_11_4019_2,control,0.0
SF_11_808010_2,control,4.285518376302798e-06
SF_11_17005_2,control,0.0
SF_11_808002_2,control,0.0
SF_11_808011_2,control,8.79991200087999e-06
SF_11_15008_2,control,0.0
SF_11_4014_2,control,4.607488089643288e-06
SF_11_18007_2,control,6.406478230786972e-06
SF_11_4006_1_2,control,5.707371641211789e-06
SF_11_4015_1_U14,control,0.0
SF_11_4002_1_U15,control,0.0
SF_11_4011_2,experiment,0.0
SF_11_808008_2,experiment,1.5965132151381384e-05
SF_11_18003_2,experiment,0.0
SF_11_12001_2,experiment,1.075453841521122e-05
SF_11_18006_2,experiment,0.0
SF_11_16002_2,experiment,0.0
SF_11_18005_2,experiment,0.0
SF_11_15003_2,experiment,0.0
SF_11_4020_2,experiment,0.0
SF_11_15006_2,experiment,1.0123096857790735e-05
SF_11_4013_2,experiment,0.0
SF_11_5012_2,experiment,0.0
SF_11_4017_2,experiment,0.0
SF_11_808009_2,experiment,0.0
SF_11_808006_2,experiment,1.3127408058915808e-05
SF_11_808013_2,experiment,0.0
SF_11_808007_2,experiment,0.0
SF_11_4001_2,experiment,6.642850816332555e-05
SF_11_4005_2,experiment,0.0
SF_11_808005_2,experiment,0.0
SF_11_4012_2,experiment,4.575004918130287e-06
SF_11_4003_2,experiment,4.487242768808278e-06
SF_11_16001_2,experiment,0.0
SF_11_808012_2,experiment,0.0
SF_11_4010_2,experiment,0.0
SF_11_1703_2,experiment,0.0
SF_11_4018_2,experiment,0.0
