Sample,group_type,TRB_ratio_McPASTCR
SF_11_808004_2_U03,control,0.0
SF_11_17005_1,control,7.815125393686942e-06
SF_11_02027_1,control,0.0
SF_11_02030_1,control,0.0
SF_11_4015_1_U03,control,0.0
SF_11_16003_1,control,6.328112640405e-05
SF_11_808011_1,control,0.0
SF_11_4006_1_1,control,4.715513094979865e-06
SF_11_15007_1,control,6.284604604101333e-06
SF_11_15008_1,control,0.0
SF_11_4002_1_U05,control,0.0
SF_11_18004_1,control,0.0
SF_11_4019_1,control,0.0
SF_11_808003_1,control,0.0
SF_11_808002_1,control,0.0
SF_11_16005_1,control,7.312970772493479e-05
SF_11_808010_1,control,0.0
SF_11_02025_1,control,0.0
SF_11_4014_1,control,2.9799597705430977e-05
SF_11_18007_1,control,0.0
SF_11_02033_1,control,2.6873412789057146e-05
SF_11_808007_1,experiment,0.0
SF_11_4003_1,experiment,0.0
SF_11_18006_1,experiment,0.0
SF_11_4011_1,experiment,0.0
SF_11_16001_1,experiment,0.0
SF_11_12001_1,experiment,6.3083522583901085e-06
SF_11_808005_1,experiment,0.0
SF_11_4017_1,experiment,0.0
SF_11_4012_1,experiment,0.0
SF_11_808006_1,experiment,0.0
SF_11_1703_1,experiment,0.0
SF_11_18003_1,experiment,1.1184681460272013e-05
SF_11_4020_1,experiment,0.0
SF_11_808012_1,experiment,0.0
SF_11_4018_1,experiment,7.705466257763257e-06
SF_11_15003_1,experiment,0.0
SF_11_18005_1,experiment,5.9679758416337935e-06
SF_11_4010_1,experiment,6.784812874860911e-06
SF_11_808009_1,experiment,0.0
SF_11_5012_1,experiment,0.0
SF_11_4001_1,experiment,0.0
SF_11_808008_1,experiment,0.0
SF_11_16002_1,experiment,0.0
SF_11_15006_1,experiment,0.0
SF_11_4005_1,experiment,0.0
SF_11_808013_1,experiment,0.0013391362571141
SF_11_4013_1,experiment,0.0
