Sample,timepoint,TRB_ratio_VDJdb
SF_11_808004_2_U03,before,0.0
SF_11_17005_1,before,0.0
SF_11_02027_1,before,0.0
SF_11_02030_1,before,0.0
SF_11_4015_1_U03,before,0.0
SF_11_16003_1,before,0.0
SF_11_808011_1,before,0.0
SF_11_4006_1_1,before,0.0
SF_11_15007_1,before,0.0
SF_11_15008_1,before,0.0
SF_11_4002_1_U05,before,0.0
SF_11_18004_1,before,5.382478954507288e-06
SF_11_4019_1,before,0.0
SF_11_808003_1,before,0.0
SF_11_808002_1,before,0.0
SF_11_16005_1,before,0.0
SF_11_808010_1,before,0.0
SF_11_02025_1,before,0.0
SF_11_4014_1,before,1.4899798852715488e-05
SF_11_18007_1,before,0.0
SF_11_02033_1,before,1.3436706394528573e-05
SF_11_16003_2,after,0.0
SF_11_15007_2,after,0.0
SF_11_16005_2,after,0.0
SF_11_02025_2,after,0.0
SF_11_02030_2,after,0.0
SF_11_02033_2,after,1.2888840197714809e-05
SF_11_18004_2,after,6.421535260650116e-06
SF_11_02027_2,after,1.4085300580314384e-05
SF_11_808003_2,after,6.164050027430023e-06
SF_11_808004_2_U04,after,0.0
SF_11_4019_2,after,0.0
SF_11_808010_2,after,0.0
SF_11_17005_2,after,0.0
SF_11_808002_2,after,0.0
SF_11_808011_2,after,0.0
SF_11_15008_2,after,0.0
SF_11_4014_2,after,9.214976179286577e-06
SF_11_18007_2,after,1.2812956461573944e-05
SF_11_4006_1_2,after,0.0
SF_11_4015_1_U14,after,6.241184327137917e-06
SF_11_4002_1_U15,after,0.0
