Sample,timepoint,TRB_ratio_McPASTCR
SF_11_808007_1,before,0.0
SF_11_4003_1,before,0.0
SF_11_18006_1,before,0.0
SF_11_4011_1,before,0.0
SF_11_16001_1,before,0.0
SF_11_12001_1,before,0.0
SF_11_808005_1,before,0.0
SF_11_4017_1,before,0.0
SF_11_4012_1,before,0.0
SF_11_808006_1,before,0.0
SF_11_1703_1,before,0.0
SF_11_18003_1,before,0.0
SF_11_4020_1,before,0.0
SF_11_808012_1,before,0.0
SF_11_4018_1,before,0.0
SF_11_15003_1,before,0.0
SF_11_18005_1,before,0.0
SF_11_4010_1,before,0.0
SF_11_808009_1,before,0.0
SF_11_5012_1,before,0.0
SF_11_4001_1,before,0.0
SF_11_808008_1,before,0.0
SF_11_16002_1,before,0.0
SF_11_15006_1,before,0.0
SF_11_4005_1,before,0.0
SF_11_808013_1,before,0.0
SF_11_4013_1,before,0.0
SF_11_4011_2,after,0.0
SF_11_808008_2,after,0.0
SF_11_18003_2,after,0.0
SF_11_12001_2,after,0.0
SF_11_18006_2,after,0.0
SF_11_16002_2,after,0.0
SF_11_18005_2,after,0.0
SF_11_15003_2,after,0.0
SF_11_4020_2,after,0.0
SF_11_15006_2,after,0.0
SF_11_4013_2,after,0.0
SF_11_5012_2,after,0.0
SF_11_4017_2,after,0.0
SF_11_808009_2,after,0.0
SF_11_808006_2,after,0.0
SF_11_808013_2,after,0.0
SF_11_808007_2,after,0.0
SF_11_4001_2,after,0.0
SF_11_4005_2,after,0.0
SF_11_808005_2,after,0.0
SF_11_4012_2,after,0.0
SF_11_4003_2,after,0.0
SF_11_16001_2,after,0.0
SF_11_808012_2,after,0.0
SF_11_4010_2,after,0.0
SF_11_1703_2,after,0.0
SF_11_4018_2,after,0.0
