Sample,group_type,TRB_ratio_VDJdb
SF_11_808004_2_U03,control,0.0
SF_11_17005_1,control,0.0
SF_11_02027_1,control,0.0
SF_11_02030_1,control,0.0
SF_11_4015_1_U03,control,0.0
SF_11_16003_1,control,0.0
SF_11_808011_1,control,0.0
SF_11_4006_1_1,control,0.0
SF_11_15007_1,control,0.0
SF_11_15008_1,control,0.0
SF_11_4002_1_U05,control,0.0
SF_11_18004_1,control,5.382478954507288e-06
SF_11_4019_1,control,0.0
SF_11_808003_1,control,0.0
SF_11_808002_1,control,0.0
SF_11_16005_1,control,0.0
SF_11_808010_1,control,0.0
SF_11_02025_1,control,0.0
SF_11_4014_1,control,1.4899798852715488e-05
SF_11_18007_1,control,0.0
SF_11_02033_1,control,1.3436706394528573e-05
SF_11_808007_1,experiment,0.0
SF_11_4003_1,experiment,0.0
SF_11_18006_1,experiment,0.0
SF_11_4011_1,experiment,0.0
SF_11_16001_1,experiment,0.0
SF_11_12001_1,experiment,0.0
SF_11_808005_1,experiment,0.0
SF_11_4017_1,experiment,5.3952273818580085e-06
SF_11_4012_1,experiment,0.0
SF_11_808006_1,experiment,0.0
SF_11_1703_1,experiment,0.0
SF_11_18003_1,experiment,5.5923407301360055e-06
SF_11_4020_1,experiment,0.0
SF_11_808012_1,experiment,0.0
SF_11_4018_1,experiment,0.0
SF_11_15003_1,experiment,0.0
SF_11_18005_1,experiment,0.0
SF_11_4010_1,experiment,6.784812874860911e-06
SF_11_808009_1,experiment,0.0
SF_11_5012_1,experiment,0.0
SF_11_4001_1,experiment,0.0
SF_11_808008_1,experiment,0.0
SF_11_16002_1,experiment,0.0
SF_11_15006_1,experiment,2.1187226221311173e-05
SF_11_4005_1,experiment,0.0
SF_11_808013_1,experiment,0.0
SF_11_4013_1,experiment,0.0
